ID,Upvotes
366953,212.07583333333332
71864,185.87166666666667
141692,36.9
316833,8.515
440445,247.54333333333332
3514,30.54133333333333
331420,23.1975
406540,78.54
227379,47.12
331687,15.547142857142857
32784,9.861666666666666
470377,43.71
338103,18.52
29883,213.0170119047619
218228,39.5075
70945,154.07833333333335
14328,35.715833333333336
259947,126.91
346378,255.5
384621,6.57
425418,26.83
131224,160.83
365408,16.759166666666665
218626,9.941666666666666
331722,22.49166666666667
310969,16.316166666666664
307391,165.33333333333337
14072,238.71
238694,3.662
213841,6.451666666666666
165258,134.18
123606,30.74516666666667
214062,33.89
279450,235.55
178546,7.795
358455,35.15333333333333
386308,11.1
155592,13.69
200090,32.69
127308,7.815666666666666
449766,49.37333333333334
223688,217.18400000000003
442443,8.368
451259,252.785
87024,23.429166666666664
207529,213.8975
196568,44.55666666666666
38258,98.06700000000001
387275,17.048
86152,23.12416666666667
302142,126.815
401268,245.705
307187,7.103928571428571
252388,28.94
844,23.97
105707,13.54
230309,153.48716666666667
362573,48.95666666666667
173751,105.875
349049,8.005
310466,11.58
205786,102.51
208358,47.065
440214,35.52
41343,20.94
427741,226.90566666666663
355001,105.98166666666668
137708,47.5725
146326,252.31416666666664
220889,24.69166666666667
205742,254.855
28737,18.118333333333332
292474,16.1475
349149,14.2475
46230,3.66
303160,60.405
292638,160.86
210116,8.203333333333333
55900,14.045
91135,12.563333333333334
452177,255.16222222222223
170628,5.97
237099,32.160000000000004
166022,11.2675
175687,40.75
392847,1.2633333333333332
454964,17.34
259259,28.830833333333334
289148,184.155
311134,12.95
62551,255.5
336258,4.238166666666666
468049,24.03
22189,26.009
264888,35.257
451615,226.625
85004,46.90416666666666
375246,86.545
60204,19.89
126097,6.39
182425,255.5
449937,94.69
442637,255.5
378184,20.57
357584,215.2195
383054,19.29
299871,24.674999999999997
152764,103.26
22064,6.3
416791,22.74
440686,87.82
44537,9.666666666666666
80203,8.4925
81726,22.738333333333333
440068,226.77
109276,50.074666666666666
120567,6.190833333333333
169520,177.69542965367964
84443,16.92
139139,60.280833333333334
346145,45.99
75219,13.331666666666665
244042,72.13
6992,19.625
337741,19.230833333333333
20091,255.5
420761,87.77666666666666
101501,2.345
408598,255.285
306979,20.018
50260,19.02
21088,10.84
462951,7.835
196903,17.35
155361,184.425
51756,12.46
192022,13.283
384071,6.56
173305,255.115
56449,9.035
172164,20.391
341063,26.235
431990,7.633333333333333
342757,64.95
335181,1.155
121613,25.636000000000003
40216,56.45
116940,40.61683333333333
351719,14.570357142857143
436421,16.27
173164,29.80666666666667
362350,2.850833333333333
357892,253.92125
335957,74.97800000000001
192010,6.133857142857144
407412,17.474999999999998
19359,7.9125
82078,35.52043398268398
375709,255.5
122137,32.99075
244661,31.274714285714285
434900,138.04428571428568
54220,13.23
425162,30.85
453118,47.1805
373873,9.816666666666668
238415,255.5
53501,167.395
67918,5.821666666666666
68982,8.523
81980,19.13
332015,184.89075000000005
171470,6.877142857142856
24209,21.39633333333333
396455,156.8
236372,43.765
29062,249.85
248733,20.78
43097,6.573333333333332
401490,31.71
181282,21.2
285264,34.050000000000004
386230,4.2125
262238,102.89399999999999
226323,10.599333333333334
224589,71.84
61,10.744857142857144
120331,25.569666666666667
59519,5.31
263459,255.5
188774,254.805
157423,27.15
204323,255.5
94807,9.49
130112,3.48
298030,223.505
361994,3.995
242867,30.02
345301,4.42
404296,1.54
403325,18.26
78570,23.79
247119,51.41
433907,247.99
51709,17.42
256743,9.163
132448,17.9
429148,11.605
384840,3.208333333333333
434864,242.18500000000003
317954,109.935
452061,15.423333333333336
85212,7.126666666666668
373284,2.4941666666666666
284208,207.2575
233976,29.895
105691,255.5
375077,170.53625
26720,78.44
70683,139.393
281194,26.21
390953,92.4025
59608,125.51974999999999
341707,26.776666666666664
403654,36.44583333333333
209246,65.72
295413,31.369
379392,117.00811706349207
261533,27.2475
130134,34.0425
137990,147.53
413320,47.82932539682539
468459,147.53
189150,3.7183333333333333
381154,6.63
373043,12.881666666666666
231677,255.5
438093,13.82
443706,11.78
230906,148.07
138183,5.725
78231,35.653333333333336
70795,20.224
283674,21.53
144543,7.899999999999999
213929,39.07
458437,255.5
279629,52.64
284422,3.247714285714286
29532,14.085999999999997
409963,31.473690476190477
325099,73.695
409635,255.5
18156,14.71857142857143
355380,6.035
412081,41.967019841269845
363354,21.083000000000002
354537,167.04333333333335
209720,19.4375
150078,42.845
31479,116.28
455028,26.798333333333332
104579,253.295
102986,121.66433333333333
60804,8.005666666666666
361348,137.42
234054,255.5
212541,7.41
452107,4.36
227926,18.56
340913,17.984416666666668
316690,82.91416666666665
223984,8.887
193558,255.5
155138,255.455
36080,13.539000000000001
355444,38.49
310281,11.56
79606,74.076
16325,255.5
460657,190.72
159813,33.681
390567,84.07928571428573
340325,10.84
85871,9.43
360723,255.5
200645,1.9200000000000004
180440,220.015
9158,86.48333333333333
295966,81.7571626984127
131958,108.06333333333332
168051,240.93997889610392
246426,48.225
195598,13.4125
6177,33.9025
10574,1.797
181076,27.77666666666667
170742,10.13
123659,40.205
333658,27.74
293962,32.82
423136,180.34
90343,131.79
32867,36.635
143820,68.41838095238094
16783,94.315
286877,212.03961595349094
422113,10.927
42145,9.037809523809525
377322,10.718
232647,5.295
